0.0589340596004414,20.0,1.2650928797384633,0.0028278036525646,6.361548715144988e-09,0.0002560496795922,4.4889748096466064e-06,9719.0,3560.0,9718.0,108488.3495695318,-4.4612994253258664e-08,306.7742792484769,2680.0,Dysarthric
0.1014848710736299,9.0,1.9053968063999784,0.003963340498551,-1.1475479400350661e-08,0.0020082138944417,-1.728581264615059e-05,23407.0,8216.0,23407.0,218299.5023294192,9.430347719662444e-11,865.1734507907004,29455.0,Control
0.0083922676254684,38.0,1.127235565669867,0.0014533239939735,3.044727708053341e-08,0.0012384854053379,-6.435031536966562e-06,16387.0,4754.0,16386.0,112454.1850126348,-1.5113716273702608e-10,163.43209641830617,20902.0,Control
0.0589800461540185,11.0,1.7444924844779544,0.0027248023438021,-2.2900070574689723e-09,0.0016228569438681,2.1402622223831717e-05,25083.0,8554.0,25084.0,206850.5985203157,9.091496779127564e-11,563.6199152107802,35765.0,Control
0.035128053612885,19.0,0.8818569515710203,0.0013907471212208,-6.163143593053398e-10,0.0002250341931357,-7.742957677692175e-06,8406.0,2634.0,8407.0,110007.74324957308,2.50234701414185e-10,152.9919185641436,3563.0,Control
1.2131751516263811,16.0,2.4372266430296032,0.0200694452568695,-5.734043448415729e-08,0.0031002759933471,-0.000203788280487,16812.0,5466.0,16812.0,199572.75901686423,3.4786883216440593e-08,4000.462592497068,6666.0,Dysarthric
0.0930589807686335,7.0,1.5657711073159426,0.003691173734188,1.3114820263263064e-08,0.0016987778944894,1.515935582574457e-05,27163.0,8770.0,27163.0,231532.0074705449,1.1254455696618232e-11,854.5953076341557,37620.0,Control
0.0477465040199454,11.0,1.2990770402544207,0.0033132950422397,-1.6342293691075573e-08,0.0019408464431762,3.0487775802612305e-05,12796.0,4377.0,12796.0,119070.6713501106,4.0310340972195924e-10,394.5107273844442,15997.0,Dysarthric
0.0519402562831556,11.0,1.7183229227510544,0.0024266333527195,-1.4503635403277212e-08,0.001615987624973,2.6164576411247253e-05,22943.0,7261.0,22942.0,191835.35076986445,2.5777258122454804e-10,465.51078258560847,31940.0,Control
0.0116393093788896,42.0,1.1279309785136329,0.0002422738081672,8.882558157191179e-09,0.0001186219742521,-5.67009556107223e-06,9841.0,3028.0,9840.0,93332.01412094545,1.0057011096240042e-09,22.611899063864257,1731.0,Control
0.1156520342164528,11.0,0.968259970145572,0.007103109182336,3.309295456869267e-07,0.0015393898356705,-3.8675032556056976e-05,8463.0,2906.0,8464.0,78740.90351437482,-7.466507479197491e-08,559.1425486151275,3783.0,Dysarthric
0.0680539081079531,9.0,1.28855912393881,0.0032452627075427,-1.2678755434748208e-08,0.0017581190913915,1.4994293451309204e-05,21195.0,7029.0,21195.0,185222.4922124176,-1.8973233960162517e-10,601.0843134283623,27843.0,Control
0.0518035498523471,8.0,1.7860981664396078,0.0031434052041911,-2.6663105654425658e-08,0.0016376372077502,7.1604736149311066e-06,21298.0,6746.0,21297.0,171992.6847713303,1.8153934345470283e-10,540.63111766363,31353.0,Control
0.6956711528831989,12.0,3.724905332646138,0.0104815986764486,-7.199422755706249e-09,0.0023015476763248,2.726423554122448e-05,39633.0,13727.0,39632.0,370563.7113680818,2.1815197427777852e-09,3882.792932104973,43633.0,Dysarthric
0.0855382696366247,24.0,1.1054240323973457,0.0047308629301433,3.801769142948784e-07,0.0013681757263839,-8.646398782730103e-06,8405.0,2853.0,8404.0,80928.43519000254,-5.1392364384118336e-08,382.8356208959885,3507.0,Control
0.0130384713554507,9.0,0.7940964971052548,0.0018725800447913,-1.5617570301455002e-08,0.0012991804396733,-3.174791345372796e-06,15725.0,4743.0,15724.0,112454.69402067024,-7.317783348480312e-11,210.5791163569702,27161.0,Control
0.0592193600653698,10.0,1.1808434701644897,0.0033070058062615,-9.03432296454054e-10,0.0016761788865551,2.9995571821928024e-06,18069.0,5653.0,18069.0,152147.36487990976,1.6574359935668016e-11,503.1410913878499,25154.0,Control
0.0199057087691431,13.0,0.9106463787078466,0.0019763030021122,4.6521575442949856e-08,0.0013969849096611,7.211638148874044e-06,13096.0,3918.0,13096.0,99224.4735891494,-8.698918245313177e-11,196.09668908159077,20968.0,Control
0.0325287754793696,8.0,0.796701912406758,0.0033382988409946,-9.897880590936829e-09,0.0015030563808977,7.259397534653544e-06,11633.0,3731.0,11633.0,92611.5480831104,3.9074972195232297e-10,309.1565173656745,18872.0,Control
0.0080902097710565,8.0,0.997546856919891,0.0016927112746903,4.051927895657309e-08,0.0012993481941521,1.905136741697788e-06,14898.0,4647.0,14899.0,105839.3573348325,2.2504461321714235e-10,179.1548686019487,24839.0,Control
0.4029477926619887,32.0,3.637946700144265,0.0041148180815648,7.119272739902164e-08,0.0020254058763384,-0.00019440241158,28145.0,8932.0,28144.0,297903.3048871724,-3.529432619484153e-09,1225.7837324077718,10338.0,Control
0.0125283857518526,23.0,1.0763363503055765,0.0016287072296874,-1.1359071624260872e-08,0.0012913351383758,-1.677602995187044e-06,19450.0,5831.0,19450.0,138914.3735072422,1.1470397475983809e-10,226.25023610479911,31461.0,Control
0.0074094225615121,2.0,2.112417158441002,0.001439624383618,-2.538587067997025e-09,0.0012332724872976,-9.747687727212906e-06,27157.0,8112.0,27156.0,185219.296949058,2.3399268572556665e-10,266.6457887093529,46050.0,Dysarthric
0.0615415623325869,27.0,0.783379170082846,0.0048649640454238,-8.453314887779946e-08,0.0019855322316288,1.995917409658432e-05,7383.0,2583.0,7383.0,66152.38031631282,-6.412166504338622e-10,321.8125066407447,9775.0,Dysarthric
0.0735570110437742,13.0,0.8680654553643182,0.0046271083912083,-8.231741870932245e-08,0.001480396836996,-7.226690649986267e-05,7318.0,2094.0,7319.0,69463.39256184324,-7.04984088072931e-08,321.3850675281574,2382.0,Dysarthric
0.1360781549480316,41.0,1.654426126163464,0.0024521635482211,1.430799129751308e-07,0.0012788698077201,-5.701673217117786e-05,15061.0,4322.0,15062.0,138916.8389910001,-1.5376993337004522e-08,340.6398471375869,2973.0,Control
2.459549796134143,25.0,5.554430245727854,0.0148361250532792,3.410924875849002e-08,0.0035262592136859,4.774937406182289e-05,40628.0,14201.0,40629.0,511622.9752523131,-8.658002238622824e-09,7586.289348618749,21107.0,Dysarthric
0.1367315856069411,83.0,0.9495127915675892,0.0060027576050576,6.284765522721771e-08,0.0038144364953041,-0.0002232491970062,8218.0,2573.0,8219.0,74972.30763058247,-1.210700422838975e-07,450.02073489356553,1156.0,Control
0.0248301334503422,7.0,2.9441571007493774,0.0020849054031671,-1.3821970314480402e-08,0.0012958727311342,4.98694134876132e-07,28989.0,8861.0,28988.0,205066.8777659094,1.9991036342509266e-12,427.5390415950688,49899.0,Dysarthric
0.6582332803262412,18.0,2.480085390750166,0.0144098325606676,1.0637124406600145e-07,0.0017285915091633,3.18894162774086e-05,14503.0,5141.0,14503.0,182669.85196317776,8.471050919191475e-09,2630.846360098767,5797.0,Control
0.3024429128312278,34.0,0.8637971669059682,0.0074515315103528,-1.540245568734257e-06,0.0015853121876716,4.744862962979824e-05,7098.0,2317.0,7099.0,94384.02169519494,-5.0854693117452645e-08,703.2233832265301,2398.0,Dysarthric
0.0204252585015077,7.0,1.137083399282401,0.0024740995053366,1.066642109463876e-08,0.0013729419733863,2.2619788069278e-06,15105.0,4837.0,15105.0,112456.25061002983,3.4397877701363955e-11,278.222385773126,24495.0,Control
0.0758503317017929,13.0,1.0390233999759622,0.0059782628441569,1.3849042317192028e-07,0.001016709866235,1.0441173799335957e-05,6911.0,2310.0,6912.0,72552.14466199378,-7.06798554288046e-08,433.6870997665246,2917.0,Control
0.0600779573736825,14.0,1.8853136526710563,0.0023070528223451,-5.148311843955971e-09,0.0015389576437883,1.771911047399044e-05,24211.0,7162.0,24210.0,198450.445169318,8.029595093635781e-12,457.8323255415635,30990.0,Control
0.0103628417002427,12.0,1.0057372801362188,0.0017088143597417,1.5942183949855534e-08,0.0013104584359098,2.6562775019556284e-06,13802.0,4276.0,13801.0,99224.3255676568,-6.380216701756267e-10,169.5553960310153,21971.0,Control
0.0615288500713073,32.0,1.3356077249708265,0.0016259849308223,2.3742409235043565e-07,0.0008583230664953,-5.285325460135937e-05,9881.0,3057.0,9880.0,95476.46799666646,-5.6287692380889165e-08,155.2425372551952,2810.0,Control
0.0149791984865517,8.0,1.0122806412225327,0.0027700974885538,-6.653518322532979e-08,0.0014423762331716,1.6286445315927267e-05,7715.0,2497.0,7715.0,59534.96474407685,-9.406385906224835e-10,164.91498388356194,12091.0,Dysarthric
0.3159502143190658,16.0,1.3174772429711947,0.0163966707841012,-5.03992325227406e-07,0.0119817475788295,-6.972998380661011e-05,17500.0,4123.0,17501.0,127017.72994212712,3.377345426835345e-09,2081.950876140472,7502.0,Dysarthric
0.0670012579946354,18.0,0.823492216171189,0.0038626877503617,5.009940752605976e-08,0.0018017366528511,-9.019114077091216e-05,6126.0,1956.0,6127.0,59095.48089856598,-1.4340829429285398e-07,228.25780723212665,2254.0,Control
0.1430558642371611,14.0,0.9813039550937248,0.0086287696877145,2.1356314440769777e-07,0.0011227619834244,-2.125394530594349e-06,6099.0,2094.0,6098.0,67493.89065903213,7.249748651896524e-09,582.2003483694753,3281.0,Control
0.0301683453723371,23.0,0.7428915664236149,0.0026579081835692,6.183403135121765e-09,0.0014067739248275,-1.4933757483959198e-06,14073.0,4503.0,14074.0,105840.89389432815,3.638225442257898e-10,281.310344240781,23256.0,Dysarthric
0.3642275760526642,9.0,4.049649851432116,0.0054600597643386,6.0723145678727805e-09,0.0034322664141654,5.190703086555004e-05,32525.0,14685.0,32524.0,476295.7404346144,-1.4190344500555276e-11,2600.5118044994306,38620.0,Dysarthric
0.0182243596482455,8.0,1.956576735868209,0.0019491586041321,-8.010816046126086e-09,0.0013224677823018,-6.3461484387516975e-06,23248.0,7133.0,23248.0,165375.60025329154,-5.991897522090169e-11,322.3401549997434,38765.0,Dysarthric
0.0229516208849851,12.0,0.8459202755085108,0.0019142846841381,-1.1386859202165944e-08,0.0013333943206816,2.7904752641916275e-06,17912.0,5280.0,17912.0,132299.65480622518,-6.176729750895776e-12,253.25794942679292,29575.0,Control
0.2155751250925446,9.0,3.193014904188814,0.0049030045909498,7.865855700313238e-10,0.0018982056935783,4.061653635289986e-05,39440.0,13318.0,39440.0,350616.64933016105,4.2815266855868966e-10,1718.9639915594853,53140.0,Dysarthric
0.0582211471622082,13.0,0.8777677675697716,0.0042047637673415,4.3051462426153374e-09,0.0016623705741949,-6.340189429465681e-06,8329.0,2420.0,8328.0,72766.83888246599,-1.2419830171509629e-10,305.9554307668441,11824.0,Dysarthric
0.1521582672051305,33.0,1.896764689015596,0.0041328240334827,1.7279263841575094e-07,0.0004352401010692,-9.014795068651438e-06,13907.0,4249.0,13907.0,144439.42499203363,-1.8551753917351505e-08,596.8913766838104,4969.0,Dysarthric
0.033809929246205,9.0,1.270593788518509,0.0026179064507783,-3.772173700721839e-09,0.0013579590595327,-5.810987204313278e-06,19815.0,6265.0,19815.0,145532.6935942565,-8.616988707993927e-10,380.981307875325,33769.0,Control
0.0642210017394709,17.0,2.0486029636782543,0.0024368315940622,2.55456435634928e-09,0.0015648244298063,6.42240047454834e-06,35121.0,11357.0,35121.0,284446.2492980536,8.271923568984645e-12,693.1421259414365,51444.0,Control
0.0677137623440823,21.0,1.8243039448525915,0.0014276202973768,4.606176289462294e-09,0.0004040268249809,-3.291113534942269e-05,10397.0,3799.0,10396.0,148570.6001902506,4.051321179776559e-11,212.10154758127945,4379.0,Control
0.0595183043858396,13.0,0.4867248469937715,0.0053209171406451,-1.901280440164946e-08,0.0016560485237278,1.3878918252885342e-05,8775.0,2843.0,8775.0,72770.47516326404,-5.80585193874709e-09,387.17121482190487,13345.0,Dysarthric
0.0199854039295645,18.0,0.8958999755542103,0.0020367341915166,-1.5594701985640114e-08,0.0013457572786137,-4.675588570535183e-06,16240.0,4940.0,16240.0,119070.05584464104,-5.722656230509815e-11,242.51190344970016,27463.0,Dysarthric
0.0088376947941612,9.0,0.8619290530934575,0.0018141090093584,-9.757889929990164e-09,0.0013237445964477,7.99132976680994e-07,10872.0,3317.0,10871.0,79379.30710237793,-1.4630600547195252e-10,144.00215905386358,18202.0,Control
0.100828249481966,16.0,1.0047714247086057,0.004668573194682,3.25961773401036e-08,0.0014608541969209,-5.2835093811154366e-06,16685.0,4960.0,16685.0,125696.30994909912,2.0152797250057477e-09,586.7649534004231,20980.0,Dysarthric
0.0840595336206979,43.0,1.5502648975558926,0.0019464928412476,-9.78776548289801e-08,0.0012899353168904,-6.916490383446217e-05,12828.0,4044.0,12828.0,118628.52677374108,-3.047915705235587e-08,230.9085527715215,4115.0,Control
0.0180322876615485,8.0,0.8499054158670168,0.0030268999455217,-7.025194164216234e-08,0.0014837167691439,3.490815288387239e-06,8516.0,2767.0,8516.0,66150.44060119367,-1.7530693157871804e-11,200.22640449631945,13649.0,Control
0.0182302125001412,6.0,0.7775659822267655,0.0042376287573487,-2.6926848881661733e-08,0.0016270087508019,8.202099706977606e-06,7508.0,2599.0,7508.0,59536.73011199877,-1.8562044396400231e-10,252.28299044000232,11644.0,Control
0.0892650778912884,18.0,1.4875459965997009,0.0036908175907785,1.5081209970874897e-07,0.0013542019296437,-4.625669680535793e-05,11132.0,3632.0,11133.0,104521.09417484068,-4.349248610178587e-08,385.74949131780886,4237.0,Control
0.0867484682022017,33.0,1.29683264391747,0.0031477977246703,-4.440169382513553e-08,0.001376686617732,1.269858330488205e-06,8877.0,2884.0,8877.0,84231.72676298005,-4.9547818296289554e-08,265.1390023489839,3160.0,Control
0.0809615473301704,9.0,1.1046371614441424,0.0106062049436339,2.2819252490469172e-08,0.0066030323505401,8.294475264847279e-06,9619.0,2939.0,9618.0,76303.809015781,3.7429193717464285e-09,809.1685875597177,9423.0,Dysarthric
0.0085314874665777,8.0,0.8644215878679066,0.0022383847693819,6.763334440167689e-09,0.0014824452809989,-1.9560102373361588e-06,6794.0,2276.0,6793.0,52919.38517269733,2.3982710421844953e-10,118.45308361092248,10826.0,Control
0.0158429768505092,6.0,0.906235305748148,0.0035957036574796,2.725298804610548e-08,0.0015730970771983,-6.3267070800066e-06,8402.0,2856.0,8402.0,66151.46592126323,1.585038730522461e-09,237.852201238622,13287.0,Control
0.0106010786425126,13.0,0.8388457496391006,0.0019352661266063,-1.6755862426077058e-08,0.0013979703944642,1.915832399390638e-06,9674.0,3086.0,9674.0,72764.33016608411,-6.272444025590811e-10,140.8177044363838,15747.0,Control
0.0099518216985707,11.0,1.1297256744945317,0.0017610954914342,4.6270587140302255e-08,0.0013250221963971,6.530826794914901e-06,11851.0,3586.0,11850.0,85994.30187689344,-4.152539124637515e-10,151.44364569040044,19778.0,Control
0.0025297048868979,98.0,0.1512376773308699,0.0009115183141633,1.2983454136723242e-06,0.0007169554010033,-3.867316991090775e-05,1616.0,537.0,1616.0,13891.010640634408,-2.497381963801904e-07,12.661900902043271,645.0,Control
0.0607358184720879,38.0,1.091614664961759,0.0029144454431939,1.7871543724193185e-07,0.0017800703644752,-9.178556501865388e-05,9278.0,2952.0,9279.0,82026.10383648593,-5.7937630964153517e-08,239.0573874779875,2933.0,Control
0.0849418861854054,16.0,1.481346012420363,0.0037106583217051,-1.2582879104325996e-08,0.0009389920160174,-5.5335694923996925e-05,8257.0,2751.0,8257.0,83573.0488146711,-6.79947276136976e-08,310.09600528657575,2990.0,Control
0.0531527099479195,14.0,1.5571537637728567,0.0016656650373518,3.4400413336314795e-08,0.0003214324824512,2.929475158452988e-06,12040.0,4279.0,12039.0,125024.50365454964,-2.8364884129175005e-08,208.24643996483792,2260.0,Dysarthric
0.0223578219893545,18.0,0.8820565833987819,0.0033295024567188,4.6515162159546734e-09,0.0015930234221741,-1.6696169041097164e-05,8421.0,2766.0,8420.0,66150.51892800756,2.2942941123609203e-10,220.24325800949737,12864.0,Control
0.0239136533354261,13.0,1.092349096121129,0.0025185450871863,2.7151692865739124e-09,0.0010546138510107,1.5234807506203651e-05,7965.0,2657.0,7965.0,66150.01277433892,-7.093763121614289e-11,166.59923897229237,12784.0,Control
0.0149698754804437,11.0,1.054271901308704,0.0017929931838559,4.565760312236579e-09,0.0013312975061126,-2.007000148296356e-06,17221.0,5237.0,17221.0,125684.49559564046,1.410326826995456e-10,225.3505553197483,27822.0,Control
0.0342945272791512,27.0,1.220313253776956,0.0008894420116806,9.906939613015084e-10,0.0001985221160794,-1.0153627954423428e-05,13353.0,4767.0,13354.0,150474.28108540442,-2.5669272279933976e-10,133.83789726563373,5003.0,Control
0.0467293053911783,24.0,0.8891005022117286,0.0015920756675443,8.744363102839934e-10,0.0004327176138758,-3.229966387152672e-05,6801.0,2414.0,6802.0,102857.5026491772,-4.200411892237835e-10,163.75612693660514,2994.0,Control
0.0563589317362798,15.0,1.20591789441042,0.0026958171032692,3.7813347567768564e-08,0.0009155385196208,-3.1406612833961844e-05,9620.0,3209.0,9620.0,88422.77182178225,-4.896767255226708e-08,238.36414827107,3388.0,Control
0.0162481515514395,26.0,0.6249880328791333,0.0023545241534516,-6.472155836960374e-08,0.0011067358427681,-5.312089342623949e-06,5476.0,1979.0,5476.0,46304.53247204789,-1.2453249055060218e-09,109.02388640142362,8083.0,Control
0.0170866102533368,19.0,0.3480004097938376,0.0018005195653135,-8.149177249314367e-08,0.0006691962480545,-2.6326626539230347e-05,3086.0,1215.0,3086.0,40687.198030499465,-5.786502893223515e-09,73.25773955391196,2057.0,Dysarthric
0.051160832810209,37.0,1.6815427202885629,0.0014102366239914,1.5773779334554441e-07,0.0008458371739834,-3.724126145243645e-05,12186.0,3905.0,12186.0,112016.3879389982,-2.8863452488682438e-08,157.96906567302722,3697.0,Control
0.0130836231308026,14.0,0.715755805528408,0.0019540931400597,1.285854618697187e-09,0.0013800304732285,1.5279743820428848e-05,9711.0,2849.0,9711.0,72764.35347140254,-9.157409272958901e-10,142.18763324330575,14614.0,Control
0.0079845628138396,13.0,0.7406076391284567,0.0005465974189086,2.4127415944218733e-08,0.0001080249203369,-3.9304723031818877e-07,7578.0,2360.0,7578.0,73252.09298818068,2.8959255590249927e-10,40.03935412989358,2373.0,Control
0.0099676304948075,16.0,0.7205279047218739,0.0017610832469657,1.6241732491196257e-08,0.0013780706794932,-1.2178788892924786e-06,7891.0,2228.0,7891.0,59534.17427891766,1.0848749958156983e-09,104.84433002486185,11774.0,Control
